chapter,verse,speaker,sanskrit,translation,question,augmented_response
18,52,भगवान,विविक्तसेवी लघ्वाशी यतवाक्कायमानसः| ध्यानयोगपरो नित्यं वैराग्यं समुपाश्रितः || 18.52 || ,"Dwelling in solitude, eating sparingly, with speech, body, and mind subdued, always engaged in meditation and concentration, and resorting to dispassion.",Does solitude help in attaining Brahman?,"According to Bhagavad Gita, Chapter 18, Verse 52, Lord Krishna states: ""Dwelling in solitude, eating sparingly, with speech, body, and mind subdued, always engaged in meditation and concentration, and resorting to dispassion."" This verse highlights the importance of solitude in attaining Brahman.

The sloka associated with this answer is:
विविक्तसेवी लघ्वाशी यतवाक्कायमानसः| ध्यानयोगपरो नित्यं वैराग्यं समुपाश्रितः || 18.52 || "
8,19,भगवान,भूतग्रामः स एवायं भूत्वा भूत्वा प्रलीयते| रात्र्यागमेऽवशः पार्थ प्रभवत्यहरागमे || 8.19 || ,"This same multitude of beings, being born again and again, helplessly dissolves, O Arjuna, into the Unmanifested at the coming of the night and comes forth at the coming of the day.",What makes a soul born again and again?,"According to Bhagavad Gita Chapter 8, Verse 19, spoken by भगवान (God), it is not explicitly stated what makes a soul born again and again. The verse simply describes the process of reincarnation, stating that the multitude of beings helplessly dissolves into the Unmanifested at night and comes forth at day. The cause of reincarnation is not explicitly mentioned in this verse.

The sloka associated with this answer is:
भूतग्रामः स एवायं भूत्वा भूत्वा प्रलीयते| रात्र्यागमेऽवशः पार्थ प्रभवत्यहरागमे || 8.19 || "
4,38,भगवान,न हि ज्ञानेन सदृशं पवित्रमिह विद्यते| तत्स्वयं योगसंसिद्धः कालेनात्मनि विन्दति || 4.38 ||  ,"Verily, there is no purifier in this world like knowledge. He who is perfected in Yoga finds it within the Self in due time.",Which is the best or highest purifier?,"According to Bhagavad Gita Chapter 4, Verse 38, the best or highest purifier is knowledge (ज्ञान).

The sloka associated with this answer is:
न हि ज्ञानेन सदृशं पवित्रमिह विद्यते| तत्स्वयं योगसंसिद्धः कालेनात्मनि विन्दति || 4.38 ||  "
2,32,भगवान,यदृच्छया चोपपन्नं स्वर्गद्वारमपावृतम्| सुखिनः क्षत्रियाः पार्थ लभन्ते युद्धमीदृशम् || 2.32 ||  ,"Happy are the Kshatriyas, O Arjuna! who are called to fight in such a battle that comes of its own accord as an open door to heaven.",What leads a Kshatriya warrior to heaven?,"According to Bhagavad Gita Chapter 2, Verse 32, it is the battle that comes of its own accord, which is an open door to heaven, that leads a Kshatriya warrior to heaven.

The sloka associated with this answer is:
यदृच्छया चोपपन्नं स्वर्गद्वारमपावृतम्| सुखिनः क्षत्रियाः पार्थ लभन्ते युद्धमीदृशम् || 2.32 ||  "
17,6,भगवान,कर्षयन्तः शरीरस्थं भूतग्राममचेतसः| मां चैवान्तःशरीरस्थं तान्विद्ध्यासुरनिश्चयान् || 17.6 || ,"Know thou these to be of demonical resolves, senselessly torturing all the elements in the body and Me who dwell in the body.",Is it advisable to perform extreme austerities? Is it good to perform extreme austerities? Is it beneficial to perform extreme austerities?,"According to Bhagavad Gita, Chapter 17, Verse 6, the speaker Bhagavan (God) says: ""Know thou these to be of demonical resolves, senselessly torturing all the elements in the body and Me who dwell in the body.""

Based on this verse, it can be concluded that performing extreme austerities is not advisable. The verse suggests that such actions are ""demonical"" and ""senselessly torturing"" the body and the divine presence within.

The sloka associated with this answer is:
कर्षयन्तः शरीरस्थं भूतग्राममचेतसः| मां चैवान्तःशरीरस्थं तान्विद्ध्यासुरनिश्चयान् || 17.6 || "
16,1,भगवान,अभयं सत्त्वसंशुद्धिः ज्ञानयोगव्यवस्थितिः| दानं दमश्च यज्ञश्च स्वाध्यायस्तप आर्जवम् || 16.1 || ,"The Blessed Lord said: Fearlessness, purity of heart, steadfastness in knowledge and yoga, almsgiving, control of the senses, sacrifice, study of scriptures, austerity, and straightforwardness.",What are the qualities of people with a divine nature? ,"According to Bhagavad Gita Chapter 16, Verse 1,भगवान says that the qualities of people with a divine nature are: fearlessness, purity of heart, steadfastness in knowledge and yoga, almsgiving, control of the senses, sacrifice, study of scriptures, austerity, and straightforwardness.

The sloka associated with this answer is:
अभयं सत्त्वसंशुद्धिः ज्ञानयोगव्यवस्थितिः| दानं दमश्च यज्ञश्च स्वाध्यायस्तप आर्जवम् || 16.1 || "
11,33,भगवान,तस्मात्त्वमुत्तिष्ठ यशो लभस्व जित्वा शत्रून् भुङ्क्ष्व राज्यं समृद्धम्| मयैवैते निहताः पूर्वमेव निमित्तमात्रं भव सव्यसाचिन् || 11.33 || ,"Therefore, stand up and obtain fame. Conquer the enemies and enjoy the unparalleled kingdom. Verily, by Me they have already been slain; be thou a mere instrument, O Arjuna.",Was Arjuna merely an intrument in the war to carry out mass termination of human beings?,"According to Bhagavad Gita Chapter 11, Verse 33, Lord Krishna instructs Arjuna to ""be thou a mere instrument"" in the war, implying that Arjuna is not responsible for the killing of the enemies, but rather a mere instrument or vessel for divine action.

The sloka associated with this answer is:
तस्मात्त्वमुत्तिष्ठ यशो लभस्व जित्वा शत्रून् भुङ्क्ष्व राज्यं समृद्धम्| मयैवैते निहताः पूर्वमेव निमित्तमात्रं भव सव्यसाचिन् || 11.33 || "
13,19,भगवान,प्रकृतिं पुरुषं चैव विद्ध्यनादी उभावपि| विकारांश्च गुणांश्चैव विद्धि प्रकृतिसंभवान् || 13.19 || ,"Know that Nature (matter) and the Spirit are both beginningless, and know also that all modifications and qualities are born from Nature.",When did Prakriti and Purusha originate?,"According to Bhagavad Gita, Chapter 13, Verse 19, the speaker, भगवान (Bhagavan), states that Nature (Prakriti) and Spirit (Purusha) are both beginningless, meaning they have no origin.

The sloka associated with this answer is:
प्रकृतिं पुरुषं चैव विद्ध्यनादी उभावपि| विकारांश्च गुणांश्चैव विद्धि प्रकृतिसंभवान् || 13.19 || "
18,6,भगवान,एतान्यपि तु कर्माणि सङ्गं त्यक्त्वा फलानि च| कर्तव्यानीति मे पार्थ निश्िचतं मतमुत्तमम् || 18.6 || ,"But even these actions should be performed, leaving aside attachment and the desire for rewards, O Arjuna; this is my certain and most assured conviction.",Is there any need of performing the rituals and sacrifices?,"According to Bhagavad Gita, Chapter 18, Verse 6, spoken by भगवान (God) to Arjuna, the answer is yes, rituals and sacrifices should be performed, but without attachment or desire for rewards.

The sloka associated with this answer is:
एतान्यपि तु कर्माणि सङ्गं त्यक्त्वा फलानि च| कर्तव्यानीति मे पार्थ निश्िचतं मतमुत्तमम् || 18.6 || "
13,11,भगवान,अध्यात्मज्ञाननित्यत्वं तत्त्वज्ञानार्थदर्शनम्| एतज्ज्ञानमिति प्रोक्तमज्ञानं यदतोन्यथा || 13.11 || ,"Constancy in Self-knowledge, the perception of the end of true knowledge—this is declared to be knowledge, and what is opposed to it is ignorance.",What is true knowledge?,"According to Bhagavad Gita, Chapter 13, Verse 11, Bhagavan says that ""Constancy in Self-knowledge"" is declared to be true knowledge.

The sloka associated with this answer is:
अध्यात्मज्ञाननित्यत्वं तत्त्वज्ञानार्थदर्शनम्| एतज्ज्ञानमिति प्रोक्तमज्ञानं यदतोन्यथा || 13.11 || "
9,23,भगवान,येऽप्यन्यदेवता भक्ता यजन्ते श्रद्धयाऽन्विताः| तेऽपि मामेव कौन्तेय यजन्त्यविधिपूर्वकम् || 9.23 || ,"Even those devotees who, endowed with faith, worship other gods, worship Me alone, O Arjuna, but by the wrong method.",Are the Gods of all religions the same?,"Based on Bhagavad Gita Chapter 9, Verse 23, and the speaker being भगवान (God), the answer is:

No, the Gods of all religions are not the same. However, even devotees who worship other gods are, in reality, worshiping the same God (भगवान) but through the wrong method.

The sloka associated with this answer is:
येऽप्यन्यदेवता भक्ता यजन्ते श्रद्धयाऽन्विताः| तेऽपि मामेव कौन्तेय यजन्त्यविधिपूर्वकम् || 9.23 || "
9,1,भगवान,इदं तु ते गुह्यतमं प्रवक्ष्याम्यनसूयवे| ज्ञानं विज्ञानसहितं यज्ज्ञात्वा मोक्ष्यसेऽशुभात् || 9.1 || ,"The Blessed Lord said, ""I shall now declare to thee, who does not cavil, the greatest secret—the knowledge combined with experience (Self-realisation). Having known this, thou shalt be free from evil.""",Why did Krishna reveal such deep knowledge and truth to Arjuna?,"According to Bhagavad Gita, Chapter 9, Verse 1, Krishna reveals the deep knowledge and truth to Arjuna because Arjuna, as stated in the verse, ""does not cavil"" (ना कृत्स्नम्), indicating his willingness to receive and understand the highest truth. Krishna chooses to reveal this secret to Arjuna, who is deemed worthy of this knowledge, thereby allowing him to attain liberation from evil.

The sloka associated with this answer is:
इदं तु ते गुह्यतमं प्रवक्ष्याम्यनसूयवे| ज्ञानं विज्ञानसहितं यज्ज्ञात्वा मोक्ष्यसेऽशुभात् || 9.1 || "
15,8,भगवान,शरीरं यदवाप्नोति यच्चाप्युत्क्रामतीश्वरः| गृहीत्वैतानि संयाति वायुर्गन्धानिवाशयात् || 15.8 || ,"When the Lord, as the individual soul, obtains a body and when He leaves it, He takes these with Him, just as the wind takes the scents from their seats (flowers, etc.).",Does the soul or Self carry the mind with itself after death of the body?,"Based on Bhagavad Gita Chapter 15, Verse 8, spoken by भगवान (the Lord), it is stated that the Lord (individual soul) takes the body and its attachments with Him when He leaves it, just like the wind takes scents from their seats. This implies that the soul or Self does carry the mind with itself after death of the body, as the mind is an attachment to the body.

The sloka associated with this answer is:
शरीरं यदवाप्नोति यच्चाप्युत्क्रामतीश्वरः| गृहीत्वैतानि संयाति वायुर्गन्धानिवाशयात् || 15.8 || "
7,11,भगवान,बलं बलवतां चाहं कामरागविवर्जितम्| धर्माविरुद्धो भूतेषु कामोऽस्मि भरतर्षभ || 7.11 || ,"Of the strong, I am the strength devoid of desire and attachment, and in all beings, I am the desire in accordance with Dharma, O Arjuna.",Can we compare God with desires?,"According to Bhagavad Gita Chapter 7, Verse 11,भगवान (God) is the desire in all beings in accordance with Dharma (righteousness). This suggests that God is not comparable to desires, but rather is the force that drives desires towards righteous ends.

The sloka associated with this answer is:
बलं बलवतां चाहं कामरागविवर्जितम्| धर्माविरुद्धो भूतेषु कामोऽस्मि भरतर्षभ || 7.11 || "
7,5,भगवान,अपरेयमितस्त्वन्यां प्रकृतिं विद्धि मे पराम्| जीवभूतां महाबाहो ययेदं धार्यते जगत् || 7.5 || ,"O mighty-armed Arjuna, this is the inferior Prakriti; know it as distinct from My higher Prakriti, the very life-element, by which this world is upheld.",Is there something beyond or deeper than the physical world we see around us?,"According to Bhagavad Gita, Chapter 7, Verse 5, Speaker: भगवान (Lord Krishna), the answer is yes. The verse states: ""O mighty-armed Arjuna, this is the inferior Prakriti; know it as distinct from My higher Prakriti, the very life-element, by which this world is upheld."" Here, the Lord distinguishes between the physical world (inferior Prakriti) and His own higher Prakriti, which is the underlying life-element that sustains the world. This implies that there is a deeper reality beyond the physical world we see around us.

The sloka associated with this answer is:
अपरेयमितस्त्वन्यां प्रकृतिं विद्धि मे पराम्| जीवभूतां महाबाहो ययेदं धार्यते जगत् || 7.5 || "
8,22,भगवान,पुरुषः स परः पार्थ भक्त्या लभ्यस्त्वनन्यया| यस्यान्तःस्थानि भूतानि येन सर्वमिदं ततम् || 8.22 || ,"That highest Purusha, O Arjuna, is attainable by unswerving devotion to Him alone, within Whom all beings dwell and by Whom all this is pervaded.",What is the benefit of developing devotion?,"According to Chapter 8, Verse 22 of the Bhagavad Gita, the benefit of developing devotion is that it allows one to attain the highest Purusha (the ultimate reality or God), within whom all beings dwell and by whom all this is pervaded.

The sloka associated with this answer is:
पुरुषः स परः पार्थ भक्त्या लभ्यस्त्वनन्यया| यस्यान्तःस्थानि भूतानि येन सर्वमिदं ततम् || 8.22 || "
12,10,भगवान,"
अभ्यासेऽप्यसमर्थोऽसि मत्कर्मपरमो भव|

मदर्थमपि कर्माणि कुर्वन् सिद्धिमवाप्स्यसि || 12.10 || ","If you are unable to practice even this Abhyasa Yoga, be intent on doing actions for My sake; even by doing actions for My sake, you will attain perfection.",What do I do if I am unable to practice Yoga?,"According to Bhagavad Gita Chapter 12, Verse 10, the speaker (भगवान) advises: ""If you are unable to practice even this Abhyasa Yoga, be intent on doing actions for My sake; even by doing actions for My sake, you will attain perfection.""

The sloka associated with this answer is:

अभ्यासेऽप्यसमर्थोऽसि मत्कर्मपरमो भव|

मदर्थमपि कर्माणि कुर्वन् सिद्धिमवाप्स्यसि || 12.10 || "
2,8,अर्जुन, न हि प्रपश्यामि ममापनुद्या द्यच्छोकमुच्छोषणमिन्द्रियाणाम्| अवाप्य भूमावसपत्नमृद्धम्रा ज्यं सुराणामपि चाधिपत्यम् || 2.8 || ,"I do not see that this sorrow that burns up my senses would be removed, even if I were to attain prosperous and unrivaled dominion on earth or lordship over the gods.",Why was Arjuna so grief stricken?,"According to Bhagavad Gita, Chapter 2, Verse 8, Arjuna was grief-stricken because he did not see how attaining worldly power or divine lordship would alleviate the sorrow that was consuming him.

The sloka associated with this answer is:
 न हि प्रपश्यामि ममापनुद्या द्यच्छोकमुच्छोषणमिन्द्रियाणाम्| अवाप्य भूमावसपत्नमृद्धम्रा ज्यं सुराणामपि चाधिपत्यम् || 2.8 || "
6,16,भगवान,नात्यश्नतस्तु योगोऽस्ति न चैकान्तमनश्नतः| न चातिस्वप्नशीलस्य जाग्रतो नैव चार्जुन || 6.16 || ,"Verily, Yoga is not possible for him who eats too much, nor for him who does not eat at all, nor for him who sleeps too much, nor for him who is always awake, O Arjuna.",how long should we sleep daily? What is the importance of moderation? Is it good to fast for a long time?,"Based on Bhagavad Gita Chapter 6, Verse 16, spoken by भगवान (God) to Arjuna, the answer is:

The verse does not provide a specific recommendation for the duration of sleep. Instead, it cautions that excessive sleep or wakefulness is undesirable for achieving Yoga. Moderation is essential in all aspects of life, including eating, sleeping, and working. The importance of moderation is highlighted to maintain a balance and achieve spiritual growth.

Regarding fasting, the verse does not specifically discuss it. However, the principle of moderation can be applied to fasting as well. While occasional fasting may have its benefits, fasting for an extended period may not be recommended, as it may lead to physical and mental exhaustion, making it difficult to maintain the balance necessary for spiritual growth.

The sloka associated with this answer is:
नात्यश्नतस्तु योगोऽस्ति न चैकान्तमनश्नतः| न चातिस्वप्नशीलस्य जाग्रतो नैव चार्जुन || 6.16 || "
5,20,भगवान,न प्रहृष्येत्प्रियं प्राप्य नोद्विजेत्प्राप्य चाप्रियम्| स्थिरबुद्धिरसम्मूढो ब्रह्मविद्ब्रह्मणि स्थितः || 5.20 ||  ,"Resting in Brahman, with a steady intellect and undeluded, the knower of Brahman neither rejoices upon obtaining what is pleasant nor grieves upon obtaining what is unpleasant.",How do equanimous people react towards pleasure and pain?,"According to Bhagavad Gita, Chapter 5, Verse 20, God (भगवान) states: ""Resting in Brahman, with a steady intellect and undeluded, the knower of Brahman neither rejoices upon obtaining what is pleasant nor grieves upon obtaining what is unpleasant.""

In essence, equanimous people, who have attained the state of Brahman, remain unaffected by pleasure and pain. They do not experience emotional fluctuations in response to desirable or undesirable outcomes.

The sloka associated with this answer is:
न प्रहृष्येत्प्रियं प्राप्य नोद्विजेत्प्राप्य चाप्रियम्| स्थिरबुद्धिरसम्मूढो ब्रह्मविद्ब्रह्मणि स्थितः || 5.20 ||  "
3,15,भगवान,कर्म ब्रह्मोद्भवं विद्धि ब्रह्माक्षरसमुद्भवम्| तस्मात्सर्वगतं ब्रह्म नित्यं यज्ञे प्रतिष्ठितम् || 3.15 ||  ,"Know that action comes from Brahma, and Brahma comes from the Imperishable. Therefore, the all-pervasive Brahma ever rests in sacrifice.",Where does activity or action spring from?,"According to BG 3.15, activity or action springs from Brahma.

The sloka associated with this answer is:
कर्म ब्रह्मोद्भवं विद्धि ब्रह्माक्षरसमुद्भवम्| तस्मात्सर्वगतं ब्रह्म नित्यं यज्ञे प्रतिष्ठितम् || 3.15 ||  "
14,11,भगवान,सर्वद्वारेषु देहेऽस्मिन्प्रकाश उपजायते| ज्ञानं यदा तदा विद्याद्विवृद्धं सत्त्वमित्युत || 14.11 || ,"When the wisdom-light shines through every gate of this body, then it may be known that Sattva is predominant.",What is sign of sattva in a person?,"According to Bhagavad Gita Chapter 14, Verse 11, the sign of Sattva in a person is when the wisdom-light shines through every gate of this body.

The sloka associated with this answer is:
सर्वद्वारेषु देहेऽस्मिन्प्रकाश उपजायते| ज्ञानं यदा तदा विद्याद्विवृद्धं सत्त्वमित्युत || 14.11 || "
3,18,भगवान,नैव तस्य कृतेनार्थो नाकृतेनेह कश्चन| न चास्य सर्वभूतेषु कश्िचदर्थव्यपाश्रयः || 3.18 ||  ,"For him, there is no interest whatsoever in what is done or not done; nor does he depend on any being for any purpose.",Is there any motivation left for people who are satisfied with the Self?,"According to Bhagavad Gita, Chapter 3, Verse 18, spoken by भगवान (God), those who are satisfied with the Self (Atman) have no motivation or attachment to either actions done or not done, nor do they rely on anyone or anything for any purpose.

The sloka associated with this answer is:
नैव तस्य कृतेनार्थो नाकृतेनेह कश्चन| न चास्य सर्वभूतेषु कश्िचदर्थव्यपाश्रयः || 3.18 ||  "
2,63,भगवान,क्रोधाद्भवति संमोहः संमोहात्स्मृतिविभ्रमः| स्मृतिभ्रंशाद् बुद्धिनाशो बुद्धिनाशात्प्रणश्यति || 2.63 ||  ,"Anger leads to delusion, which causes loss of memory; this, in turn, leads to the destruction of discrimination, resulting in destruction.",What happens when we get angry? Why do we make wrong decisions when we are angry?,"According to Bhagavad Gita 2.63, when we get angry, it leads to delusion, which in turn causes us to forget our memories and values. As a result, we lose our ability to discriminate between right and wrong, leading to poor decision-making and ultimately, destruction.

The sloka associated with this answer is:
क्रोधाद्भवति संमोहः संमोहात्स्मृतिविभ्रमः| स्मृतिभ्रंशाद् बुद्धिनाशो बुद्धिनाशात्प्रणश्यति || 2.63 ||  "
4,20,भगवान,त्यक्त्वा कर्मफलासङ्गं नित्यतृप्तो निराश्रयः| कर्मण्यभिप्रवृत्तोऽपि नैव किञ्चित्करोति सः || 4.20 ||  ,"Having abandoned attachment to the fruits of the action, ever content, depending on nothing, he does not do anything even while being engaged in activity.",What is the secret of inaction in action?,"According to Bhagavad Gita Chapter 4, Verse 20, the secret of inaction in action is to abandon attachment to the fruits of the action, remain content and dependent on nothing, and still engage in activity.

The sloka associated with this answer is:
त्यक्त्वा कर्मफलासङ्गं नित्यतृप्तो निराश्रयः| कर्मण्यभिप्रवृत्तोऽपि नैव किञ्चित्करोति सः || 4.20 ||  "
11,19,अर्जुन,अनादिमध्यान्तमनन्तवीर्य मनन्तबाहुं शशिसूर्यनेत्रम्| पश्यामि त्वां दीप्तहुताशवक्त्रम् स्वतेजसा विश्वमिदं तपन्तम् || 11.19 || ,"I see You without beginning, middle, or end, infinite in power, with endless arms, the sun and moon as Your eyes, the burning fire Your mouth, heating the entire universe with Your radiance.",How many arms and eyes did Krishna's divine form have?,"According to Bhagavad Gita 11.19, Krishna's divine form has endless arms and the sun and moon as His eyes.

The sloka associated with this answer is:
अनादिमध्यान्तमनन्तवीर्य मनन्तबाहुं शशिसूर्यनेत्रम्| पश्यामि त्वां दीप्तहुताशवक्त्रम् स्वतेजसा विश्वमिदं तपन्तम् || 11.19 || "
15,10,भगवान,उत्क्रामन्तं स्थितं वापि भुञ्जानं वा गुणान्वितम्| विमूढा नानुपश्यन्ति पश्यन्ति ज्ञानचक्षुषः || 15.10 || ,"The deluded do not see Him who departs, stays, and enjoys; but those who possess the eye of knowledge behold Him.",Why can't all human beings perceive the soul or self?,"According to Chapter 15, Verse 10 of the Bhagavad Gita, it is because of delusion that not all human beings can perceive the soul or self. The verse states: ""The deluded do not see Him who departs, stays, and enjoys; but those who possess the eye of knowledge behold Him."" This suggests that the ignorance or delusion that veils the true nature of the self is the main reason why not all human beings can perceive it.

The sloka associated with this answer is:
उत्क्रामन्तं स्थितं वापि भुञ्जानं वा गुणान्वितम्| विमूढा नानुपश्यन्ति पश्यन्ति ज्ञानचक्षुषः || 15.10 || "
12,15,भगवान,"
यस्मान्नोद्विजते लोको लोकान्नोद्विजते च यः|

हर्षामर्षभयोद्वेगैर्मुक्तो यः स च मे प्रियः || 12.15 || ","He whom the world does not agitate, and who cannot be agitated by the world, and who is freed from joy, anger, fear, and anxiety—he is dear to Me.",Are people free from fear and aversion dear to God?,"According to Bhagavad Gita Chapter 12, Verse 15, speaker भगवान (God), and translation, those who are free from fear and anxiety are dear to God.

The sloka associated with this answer is:

यस्मान्नोद्विजते लोको लोकान्नोद्विजते च यः|

हर्षामर्षभयोद्वेगैर्मुक्तो यः स च मे प्रियः || 12.15 || "
